2014-09-20 17:41:00,0.69,3,0.65,20.399,0.378,0.518
2014-10-05 20:26:00,0.512,0,0.566,18.571,0.118,0.797
2014-07-21 08:52:00,0.682,2,0.68,18.638,0.072,0.722
2014-10-21 17:16:00,0.532,2,0.515,21.671,0.48,0.612
2014-11-24 13:56:00,0.376,2,0.56,21.663,0.253,0.264
2014-04-21 19:25:00,0.433,2,1.132,22.015,0.412,0.336
2013-03-04 09:52:00,0.402,2,0.131,15.318,0.242,0.763
2014-11-21 06:05:00,0.36,3,0.319,17.006,0.082,0.616
2013-08-04 18:43:00,0.836,2,0.964,16.656,0.328,0.475
2015-01-04 12:26:00,0.265,2,0.186,16.32,0.341,0.434
2014-05-03 17:45:00,0.973,3,0.297,20.615,0.133,0.278
2014-09-03 10:08:00,0.746,2,0.662,16.727,0.183,0.421
2014-07-22 11:38:00,0.827,3,0.834,15.317,0,0.422
2014-08-31 03:36:00,0.835,3,0.654,17.3,0.264,0.888
2014-07-22 05:17:00,0.66,2,0.348,20.247,0.122,0.661
2013-10-21 18:32:00,0.571,2,0.622,16.869,0,0.488
2013-03-04 03:12:00,0.255,0,0.32,13.613,0.156,0.559
2014-10-11 00:31:00,0.747,2,0.356,16.634,0.194,0.729
2013-01-06 17:59:00,0.414,2,0.415,13.646,0.289,0.527
2014-03-11 14:01:00,0.36,2,0.281,22.095,0.287,0.464
2013-03-10 02:32:00,0.659,3,0.52,21.856,0.321,0.905
2014-09-06 23:09:00,0.604,2,0.59,15.952,0.155,0.941
2014-03-06 13:38:00,0.624,2,0.579,20.61,0.259,0.352
2014-10-22 04:19:00,0.258,2,0.362,20.053,0.107,0.887
2013-01-17 19:05:00,0.259,2,0.204,17.068,0.211,0.404
2014-05-04 13:18:00,0.41,2,0.354,15.102,0.153,0.651
2014-02-21 11:59:00,0.4,2,0.244,20.941,0.523,0.567
2014-03-12 02:23:00,0.281,2,0.446,16.831,0.246,0.5
2014-08-18 02:09:00,0.644,2,0.559,19.841,0.248,0.75
2013-06-30 13:35:00,0.764,2,0.648,14.157,0,0.104
2014-03-30 12:49:00,0.355,3,0.482,17.037,0.181,0.93
2014-07-23 22:19:00,0.244,2,0.838,20.687,0.03,0.438
2013-09-27 01:54:00,0.584,3,0.413,21.031,0.052,0.833
2013-12-06 02:54:00,0.236,2,0.432,14.386,0.017,0.844
2014-12-23 15:22:00,0.806,2,0.716,21.362,0.229,0.451
2013-08-28 00:41:00,0.66,2,0.686,17.518,0.048,0.552
2014-02-19 09:42:00,0.257,2,0.339,22.59,0.296,0.576
2014-03-05 06:28:00,0.165,3,0.141,15.117,0.095,0.709
2014-12-28 23:49:00,0.2,2,0.378,16.869,0,0.667
2013-10-10 19:19:00,0.376,2,0.509,15.706,0.088,0.595
2013-04-16 09:32:00,0.345,0,0.442,15.816,0.486,0.924
2013-08-20 00:09:00,0.73,2,0.636,16.889,0.099,0.65
2014-03-12 08:36:00,0.271,2,0.299,17.184,0.149,0.691
2013-07-10 20:10:00,0.708,2,0.655,22.679,0.233,0.804
2014-08-15 23:18:00,0.737,2,0.617,20.006,0.281,0.501
2014-09-30 19:39:00,0.705,2,0.655,13.92,0.249,0.458
2014-02-05 04:55:00,0.31,2,0.39,17.431,0.152,0.544
2013-05-22 11:25:00,0.318,3,0.563,16.109,0.114,0.892
2014-03-11 11:34:00,0.322,2,0.213,22.665,0.132,0.537
2014-01-03 18:47:00,0.345,2,0.286,18.781,0.131,0.622
2013-12-14 18:29:00,0,2,0,18.316,0.209,0.369
2014-05-09 22:17:00,0.581,2,0.525,22.461,0.06,0.848
2014-04-14 00:12:00,0.609,2,0.517,19.968,0.244,0.34
2014-04-26 19:08:00,0.654,0,0.579,16.36,0.478,0.881
2013-07-24 23:19:00,0.806,2,0.778,19.976,0.2,0.809
2013-07-20 13:32:00,0.796,2,0.661,15.254,0.029,0.417
2013-05-09 02:00:00,0.615,2,0.169,17.512,0.27,0.698
2013-12-06 18:16:00,0.42,2,0.327,14.621,0,0.417
2014-12-19 01:16:00,0.172,2,0.041,17.467,0.066,0.697
2013-01-23 22:27:00,0.426,2,0.379,19.385,0.209,0.492
2013-06-06 17:33:00,0.535,2,0.736,16.887,0.558,0.368
2014-01-31 17:23:00,0.386,2,0.393,16.689,0.587,0.449
2013-06-05 15:29:00,0.894,2,0.89,18.905,0.029,0.438
2014-04-22 15:02:00,0.721,2,0.641,13.071,0.275,0.037
2013-09-06 00:47:00,0.478,2,0.438,18.857,0.305,0.725
2013-05-22 18:41:00,0.635,2,0.592,20.603,0.195,0.608
2014-03-22 17:02:00,0.657,2,0.689,13.898,0.184,0.478
2014-06-26 11:12:00,0.804,2,0.634,19.975,0,0.236
2014-09-25 04:04:00,0.487,2,0.267,13.274,0.182,0.787
2013-01-25 01:12:00,0.112,3,0.297,15.723,0.362,0.224
2014-10-04 03:31:00,0.504,3,0.325,21.752,0.216,0.591
2013-08-09 20:52:00,0.845,2,0.779,16.377,0.255,0.53
2013-06-10 14:58:00,1.012,2,0.735,15.937,0.249,0.378
2014-08-13 09:49:00,0.906,3,1.073,20.264,0,0.639
2014-11-05 21:33:00,0.344,3,0.521,16.704,0.188,0.47
2014-08-30 05:27:00,0.493,3,0.563,16.358,0.018,0.589
2013-04-23 18:22:00,0.528,3,0.378,18.135,0.125,0.633
2013-02-24 23:24:00,0.386,3,0.192,21.249,0.152,0.73
2014-04-03 22:44:00,0.076,2,0.317,18.093,0.385,0.536
2014-01-17 17:42:00,0.235,2,0.247,22.005,0.485,0.642
2013-05-17 12:43:00,0.292,3,0.611,13.914,0.189,0.954
2013-09-05 01:17:00,0.688,2,0.619,20.589,0.064,0.699
2013-07-06 08:41:00,0.649,2,0.615,14.798,0,0.514
2014-01-15 16:39:00,0.342,3,0.309,13.243,0.245,0.856
2014-05-27 08:31:00,0.578,3,0.516,20.405,0.148,0.841
2014-10-09 05:32:00,0.548,0,0.499,18.517,0.398,0.676
2013-03-06 03:01:00,0.15,2,0,15.484,0.285,0.501
2013-04-04 05:45:00,0.246,0,0.2,20.292,0.314,1.152
2013-05-01 10:19:00,0.621,3,0.583,22.274,0.272,0.997
2014-12-02 21:12:00,0.345,2,0.454,19.841,0.258,0.633
2014-05-18 18:13:00,0.732,3,0.551,13.52,0.31,0.525
2013-08-10 04:17:00,0.705,3,0.597,21.686,0.205,0.675
2014-12-20 20:10:00,0.316,3,0.473,15.836,0.235,0.728
2014-04-06 06:05:00,0.264,3,0.446,14.448,0.128,0.88
2014-04-28 19:58:00,0.401,3,0.512,13.216,0.111,0.769
2014-09-09 16:19:00,0.985,2,0.708,19.769,0.367,0.63
2014-05-19 03:31:00,0.379,3,0.68,14.499,0.246,0.708
2013-07-15 17:34:00,0.606,2,0.831,15.966,0.561,0.641
2014-09-16 18:31:00,0.721,2,0.549,18.836,0.192,0.38
